,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
1110,model_T_lon_895.pt,0.46246622113853936,0.3054571795885099,5.280210424804686,77.61486903993418,89.01827553701128,76.68123067227314,77.26419082156788
1111,model_T_lon_896.pt,0.28256646824228343,0.19132991468129923,2.8625563873291,88.29137115890815,92.56530125742256,79.58844324917914,80.82343447260565
1112,model_T_lon_897.pt,0.28256646824228343,0.19132991468129923,2.8625563873291,88.29137115890815,92.56530125742256,79.58844324917914,80.82343447260565
1113,model_T_lon_898.pt,0.28256646824228343,0.19132991468129923,2.8625563873291,88.29137115890815,92.56530125742256,79.58844324917914,80.82343447260565
1114,model_T_lon_899.pt,0.25050839315802237,0.17644043429528922,2.722618032836909,86.95211364991245,95.07743133382955,76.21480316360508,77.32726348882368
1115,model_T_lon_900.pt,0.25050839315802237,0.17644043429528922,2.722618032836909,86.95211364991245,95.07743133382955,76.21480316360508,77.32726348882368
1116,model_T_lon_901.pt,0.25050839315802237,0.17644043429528922,2.722618032836909,86.95211364991245,95.07743133382955,76.21480316360508,77.32726348882368
1117,model_T_lon_902.pt,0.3135398709477174,0.2204357953294357,3.3823661102294906,89.37894175918545,93.53441733439274,77.15187589326122,77.7734793208323
1118,model_T_lon_903.pt,0.3135398709477174,0.2204357953294357,3.3823661102294906,89.37894175918545,93.53441733439274,77.15187589326122,77.7734793208323
1119,model_T_lon_904.pt,0.3135398709477174,0.2204357953294357,3.3823661102294906,89.37894175918545,93.53441733439274,77.15187589326122,77.7734793208323
1120,model_T_lon_905.pt,0.28241836156093103,0.2127105171286232,2.479146990356444,84.93690837957,92.11126512440364,76.92412740071624,77.78392734668907
1121,model_T_lon_906.pt,0.28241836156093103,0.2127105171286232,2.479146990356444,84.93690837957,92.11126512440364,76.92412740071624,77.78392734668907
1122,model_T_lon_907.pt,0.28241836156093103,0.2127105171286232,2.479146990356444,84.93690837957,92.11126512440364,76.92412740071624,77.78392734668907
1123,model_T_lon_908.pt,0.23292665851943875,0.15040907162267306,2.28262512817383,89.5570030274281,94.11252580734022,80.78382153307089,81.20384152334924
1124,model_T_lon_909.pt,0.23292665851943875,0.15040907162267306,2.28262512817383,89.5570030274281,94.11252580734022,80.78382153307089,81.20384152334924
1125,model_T_lon_910.pt,0.23292665851943875,0.15040907162267306,2.28262512817383,89.5570030274281,94.11252580734022,80.78382153307089,81.20384152334924
1126,model_T_lon_911.pt,0.3428118993434728,0.25804385335101154,3.225263525390627,79.67708848566308,89.52497353165496,76.56743716965124,77.46195877325455
1127,model_T_lon_912.pt,0.3428118993434728,0.25804385335101154,3.225263525390627,79.67708848566308,89.52497353165496,76.56743716965124,77.46195877325455
1128,model_T_lon_913.pt,0.3428118993434728,0.25804385335101154,3.225263525390627,79.67708848566308,89.52497353165496,76.56743716965124,77.46195877325455
1129,model_T_lon_914.pt,0.32179931394695926,0.22709867204431855,3.106265951538081,83.41623191784323,91.20446277246843,77.03650204103069,77.82138702300914
1130,model_T_lon_915.pt,0.32179931394695926,0.22709867204431855,3.106265951538081,83.41623191784323,91.20446277246843,77.03650204103069,77.82138702300914
1131,model_T_lon_916.pt,0.32179931394695926,0.22709867204431855,3.106265951538081,83.41623191784323,91.20446277246843,77.03650204103069,77.82138702300914
1132,model_T_lon_917.pt,0.3478568864225684,0.24800447847713866,3.1070193542480418,77.07879474773969,87.97288217750388,79.95545892443354,81.27853900006762
1133,model_T_lon_918.pt,0.3478568864225684,0.24800447847713866,3.1070193542480418,77.07879474773969,87.97288217750388,79.95545892443354,81.27853900006762
1134,model_T_lon_919.pt,0.3478568864225684,0.24800447847713866,3.1070193542480418,77.07879474773969,87.97288217750388,79.95545892443354,81.27853900006762
1135,model_T_lon_920.pt,0.2704275796321572,0.1915576811704057,2.6190413726806625,89.03199271535526,93.9835682845041,77.42376786697764,78.3045534989776
1136,model_T_lon_921.pt,0.2704275796321572,0.1915576811704057,2.6190413726806625,89.03199271535526,93.9835682845041,77.42376786697764,78.3045534989776
1137,model_T_lon_922.pt,0.2704275796321572,0.1915576811704057,2.6190413726806625,89.03199271535526,93.9835682845041,77.42376786697764,78.3045534989776
1138,model_T_lon_923.pt,0.2667568507116111,0.18463893453512634,2.7747134460449168,88.60929519240146,92.55591577359849,76.72769015944415,77.67020891754844
1139,model_T_lon_924.pt,0.2667568507116111,0.18463893453512634,2.7747134460449168,88.60929519240146,92.55591577359849,76.72769015944415,77.67020891754844
1140,model_T_lon_925.pt,0.2667568507116111,0.18463893453512634,2.7747134460449168,88.60929519240146,92.55591577359849,76.72769015944415,77.67020891754844
1141,model_T_lon_926.pt,0.31774723229658136,0.23047514039197073,2.9193877471923813,76.94493228779766,84.53625482096682,73.37189211956799,75.97739670995344
1142,model_T_lon_927.pt,0.31774723229658136,0.23047514039197073,2.9193877471923813,76.94493228779766,84.53625482096682,73.37189211956799,75.97739670995344
1143,model_T_lon_928.pt,0.31774723229658136,0.23047514039197073,2.9193877471923813,76.94493228779766,84.53625482096682,73.37189211956799,75.97739670995344
1144,model_T_lon_929.pt,0.32470117852029345,0.24019910965429211,3.102764059448237,78.60972040581692,86.28913171497702,72.80156266979769,75.73884464961198
1145,model_T_lon_930.pt,0.32470117852029345,0.24019910965429211,3.102764059448237,78.60972040581692,86.28913171497702,72.80156266979769,75.73884464961198
1146,model_T_lon_931.pt,0.32470117852029345,0.24019910965429211,3.102764059448237,78.60972040581692,86.28913171497702,72.80156266979769,75.73884464961198
1147,model_T_lon_932.pt,0.2671877351856181,0.20165656007110302,2.5641402496337875,82.58730016217868,89.6150228236129,74.92575916357735,76.73305605710571
1148,model_T_lon_933.pt,0.2671877351856181,0.20165656007110302,2.5641402496337875,82.58730016217868,89.6150228236129,74.92575916357735,76.73305605710571
1149,model_T_lon_934.pt,0.2671877351856181,0.20165656007110302,2.5641402496337875,82.58730016217868,89.6150228236129,74.92575916357735,76.73305605710571
1150,model_T_lon_935.pt,0.27118859306334103,0.18964986657376426,2.8637522949218734,84.5182925956726,92.25761249466406,76.20434884328473,77.00061811555027
1151,model_T_lon_936.pt,0.27118859306334103,0.18964986657376426,2.8637522949218734,84.5182925956726,92.25761249466406,76.20434884328473,77.00061811555027
1152,model_T_lon_937.pt,0.27118859306334103,0.18964986657376426,2.8637522949218734,84.5182925956726,92.25761249466406,76.20434884328473,77.00061811555027
1153,model_T_lon_938.pt,0.30062870356960053,0.215829942433143,2.76691429748535,75.41481578626536,90.70158502264799,76.97249809293218,78.53915395961518
1154,model_T_lon_939.pt,0.30062870356960053,0.215829942433143,2.76691429748535,75.41481578626536,90.70158502264799,76.97249809293218,78.53915395961518
1155,model_T_lon_940.pt,0.30062870356960053,0.215829942433143,2.76691429748535,75.41481578626536,90.70158502264799,76.97249809293218,78.53915395961518
1156,model_T_lon_941.pt,0.34527777511697244,0.2701948763837084,2.857587651977539,68.68583133891234,83.03850831563715,74.26584097648636,75.97022920448995
1157,model_T_lon_942.pt,0.34527777511697244,0.2701948763837084,2.857587651977539,68.68583133891234,83.03850831563715,74.26584097648636,75.97022920448995
1158,model_T_lon_943.pt,0.34527777511697244,0.2701948763837084,2.857587651977539,68.68583133891234,83.03850831563715,74.26584097648636,75.97022920448995
1159,model_T_lon_944.pt,0.27481775164288885,0.18873725192457283,2.6399459136962875,84.34142902195283,93.30737750211522,76.65800164214879,77.58704929533066
1160,model_T_lon_945.pt,0.27481775164288885,0.18873725192457283,2.6399459136962875,84.34142902195283,93.30737750211522,76.65800164214879,77.58704929533066
1161,model_T_lon_946.pt,0.27481775164288885,0.18873725192457283,2.6399459136962875,84.34142902195283,93.30737750211522,76.65800164214879,77.58704929533066
1162,model_T_lon_947.pt,0.4178893609721228,0.2872322580229792,4.363027502441401,71.43088499941362,83.40216134622256,74.7812832334976,77.66660389318642
1163,model_T_lon_948.pt,0.4178893609721228,0.2872322580229792,4.363027502441401,71.43088499941362,83.40216134622256,74.7812832334976,77.66660389318642
1164,model_T_lon_949.pt,0.4178893609721228,0.2872322580229792,4.363027502441401,71.43088499941362,83.40216134622256,74.7812832334976,77.66660389318642
1165,model_T_lon_950.pt,0.22949741378173982,0.16256021314172528,2.3316897644042953,88.70442090226199,93.52719321372496,76.13694261130408,76.97106587981956
1166,model_T_lon_951.pt,0.22949741378173982,0.16256021314172528,2.3316897644042953,88.70442090226199,93.52719321372496,76.13694261130408,76.97106587981956
1167,model_T_lon_952.pt,0.22949741378173982,0.16256021314172528,2.3316897644042953,88.70442090226199,93.52719321372496,76.13694261130408,76.97106587981956
1168,model_T_lon_953.pt,0.25889782870892813,0.19476758071379563,2.395709921264647,83.52152056284449,94.22038784751403,75.74325228822204,76.59308174621695
1169,model_T_lon_954.pt,0.25889782870892813,0.19476758071379563,2.395709921264647,83.52152056284449,94.22038784751403,75.74325228822204,76.59308174621695
1170,model_T_lon_955.pt,0.25889782870892813,0.19476758071379563,2.395709921264647,83.52152056284449,94.22038784751403,75.74325228822204,76.59308174621695
1171,model_T_lon_956.pt,0.2588027740117815,0.21045638514673223,1.8976649536132797,79.74483690391456,87.4310786528085,73.73457697813912,75.76104878128928
1172,model_T_lon_957.pt,0.2588027740117815,0.21045638514673223,1.8976649536132797,79.74483690391456,87.4310786528085,73.73457697813912,75.76104878128928
1173,model_T_lon_958.pt,0.2588027740117815,0.21045638514673223,1.8976649536132797,79.74483690391456,87.4310786528085,73.73457697813912,75.76104878128928
1174,model_T_lon_959.pt,0.2929017816281197,0.21672483194773215,3.052779989013672,81.57773224213993,86.5753357383234,71.4609595538234,75.96936865976552
1175,model_T_lon_960.pt,0.2929017816281197,0.21672483194773215,3.052779989013672,81.57773224213993,86.5753357383234,71.4609595538234,75.96936865976552
1176,model_T_lon_961.pt,0.2929017816281197,0.21672483194773215,3.052779989013672,81.57773224213993,86.5753357383234,71.4609595538234,75.96936865976552
1177,model_T_lon_962.pt,0.31134672240136824,0.21347485012038792,3.301469732666014,82.00246437196695,87.42860666713807,70.90644982317325,75.59020241121742
1178,model_T_lon_963.pt,0.31134672240136824,0.21347485012038792,3.301469732666014,82.00246437196695,87.42860666713807,70.90644982317325,75.59020241121742
1179,model_T_lon_964.pt,0.31134672240136824,0.21347485012038792,3.301469732666014,82.00246437196695,87.42860666713807,70.90644982317325,75.59020241121742
1180,model_T_lon_965.pt,0.29033310086023084,0.1949269603460111,3.3056468261718734,85.41530537491265,92.90689304426814,76.34985536106895,78.32695127742413
1181,model_T_lon_966.pt,0.29033310086023084,0.1949269603460111,3.3056468261718734,85.41530537491265,92.90689304426814,76.34985536106895,78.32695127742413
1182,model_T_lon_967.pt,0.29033310086023084,0.1949269603460111,3.3056468261718734,85.41530537491265,92.90689304426814,76.34985536106895,78.32695127742413
1183,model_T_lon_968.pt,0.35374869898148203,0.24137479817293847,3.8093851373291017,77.09333654768356,84.545418265822,71.11381496103824,75.16989522407054
1184,model_T_lon_969.pt,0.35374869898148203,0.24137479817293847,3.8093851373291017,77.09333654768356,84.545418265822,71.11381496103824,75.16989522407054
1185,model_T_lon_970.pt,0.35374869898148203,0.24137479817293847,3.8093851373291017,77.09333654768356,84.545418265822,71.11381496103824,75.16989522407054
1186,model_T_lon_971.pt,0.2855156288124581,0.19454529738817528,2.7742517755126954,86.73605104642185,93.27511738238309,78.29627061044583,79.4993874590087
1187,model_T_lon_972.pt,0.2855156288124581,0.19454529738817528,2.7742517755126954,86.73605104642185,93.27511738238309,78.29627061044583,79.4993874590087
1188,model_T_lon_973.pt,0.2855156288124581,0.19454529738817528,2.7742517755126954,86.73605104642185,93.27511738238309,78.29627061044583,79.4993874590087
1189,model_T_lon_974.pt,0.40145878852018835,0.3044326868155259,3.3851030633544923,64.14677628834244,80.96940225174102,75.71166155840945,76.71062312078591
1190,model_T_lon_975.pt,0.40145878852018835,0.3044326868155259,3.3851030633544923,64.14677628834244,80.96940225174102,75.71166155840945,76.71062312078591
1191,model_T_lon_976.pt,0.40145878852018835,0.3044326868155259,3.3851030633544923,64.14677628834244,80.96940225174102,75.71166155840945,76.71062312078591
1192,model_T_lon_977.pt,0.23880766799129763,0.14275576545994753,2.940288473510744,92.42758310357164,95.34194361080377,77.76484200218052,78.52073431294731
1193,model_T_lon_978.pt,0.23880766799129763,0.14275576545994753,2.940288473510744,92.42758310357164,95.34194361080377,77.76484200218052,78.52073431294731
1194,model_T_lon_979.pt,0.23880766799129763,0.14275576545994753,2.940288473510744,92.42758310357164,95.34194361080377,77.76484200218052,78.52073431294731
1195,model_T_lon_980.pt,0.2308607336709834,0.1467287639629993,2.728389669799803,92.55107568911416,95.0679600484445,77.41759376389062,78.15682571668664
1196,model_T_lon_981.pt,0.2308607336709834,0.1467287639629993,2.728389669799803,92.55107568911416,95.0679600484445,77.41759376389062,78.15682571668664
1197,model_T_lon_982.pt,0.2308607336709834,0.1467287639629993,2.728389669799803,92.55107568911416,95.0679600484445,77.41759376389062,78.15682571668664
1198,model_T_lon_983.pt,0.23808049139522694,0.1737908083724703,2.4167784942626938,91.14263478982726,95.12082504640743,76.77193678584973,77.5310099940446
1199,model_T_lon_984.pt,0.23808049139522694,0.1737908083724703,2.4167784942626938,91.14263478982726,95.12082504640743,76.77193678584973,77.5310099940446
1200,model_T_lon_985.pt,0.23808049139522694,0.1737908083724703,2.4167784942626938,91.14263478982726,95.12082504640743,76.77193678584973,77.5310099940446
1201,model_T_lon_986.pt,0.40548427845992513,0.29332992077417575,3.6175441040039047,68.42688688423698,81.06435495417327,78.47162186036418,79.81239229315223
1202,model_T_lon_987.pt,0.40548427845992513,0.29332992077417575,3.6175441040039047,68.42688688423698,81.06435495417327,78.47162186036418,79.81239229315223
1203,model_T_lon_988.pt,0.40548427845992513,0.29332992077417575,3.6175441040039047,68.42688688423698,81.06435495417327,78.47162186036418,79.81239229315223
1204,model_T_lon_989.pt,0.30403922817227075,0.20842009153673657,2.9124431939697217,86.97115709559769,90.82667809907177,78.980325214073,80.40537480408317
1205,model_T_lon_990.pt,0.30403922817227075,0.20842009153673657,2.9124431939697217,86.97115709559769,90.82667809907177,78.980325214073,80.40537480408317
1206,model_T_lon_991.pt,0.30403922817227075,0.20842009153673657,2.9124431939697217,86.97115709559769,90.82667809907177,78.980325214073,80.40537480408317
1207,model_T_lon_992.pt,0.3337552908786905,0.2321957527407297,3.3718184722900375,83.53045692698946,91.53311806273452,80.59995448527353,81.60554002180557
1208,model_T_lon_993.pt,0.3337552908786905,0.2321957527407297,3.3718184722900375,83.53045692698946,91.53311806273452,80.59995448527353,81.60554002180557
1209,model_T_lon_994.pt,0.3337552908786905,0.2321957527407297,3.3718184722900375,83.53045692698946,91.53311806273452,80.59995448527353,81.60554002180557
1210,model_T_lon_995.pt,0.3103593645923171,0.24749679880109632,2.018102575683592,72.96328795354383,86.79425750539923,75.94768115274566,76.85156406701168
1211,model_T_lon_996.pt,0.3103593645923171,0.24749679880109632,2.018102575683592,72.96328795354383,86.79425750539923,75.94768115274566,76.85156406701168
1212,model_T_lon_997.pt,0.3103593645923171,0.24749679880109632,2.018102575683592,72.96328795354383,86.79425750539923,75.94768115274566,76.85156406701168
1213,model_T_lon_998.pt,0.381497894348319,0.2512030103317772,3.9117335571289047,79.86102506745108,90.11751283490996,79.91589324648949,80.29835565794595
