,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
5337,model_T_lon_674.pt,i7_43_norm.csv,0.1805564896086336,0.13405102255658086,0.6970928137207046,90.08792965627498,94.7242206235012,59.87210231814548,62.43005595523581
5338,model_T_lon_674.pt,i7_47_norm.csv,0.1593027472787021,0.11725803703518152,1.0374127709960934,97.202486678508,97.91296625222024,91.74067495559503,92.67317939609237
5339,model_T_lon_674.pt,i7_8_norm.csv,0.1483175526408486,0.11954854428422935,0.5413255450439429,96.79605668515096,98.4596426370918,80.28342575477511,81.57732593961799
5340,model_T_lon_675.pt,i7_16_norm.csv,0.166803471867759,0.13460587413298608,0.48771467819213843,93.50205198358414,97.46922024623802,86.45690834473324,87.4829001367989
5341,model_T_lon_675.pt,i7_31_norm.csv,0.8134171515546283,0.44837200879367234,2.9545935882568344,69.6526508226691,74.9542961608775,85.67946374162096,87.4466788543571
5342,model_T_lon_675.pt,i7_37_norm.csv,0.16091162687631083,0.127853716399293,0.7779671865844726,95.15062454077884,97.50183688464364,67.89125642909625,69.36076414401175
5343,model_T_lon_675.pt,i7_43_norm.csv,0.1805564896086336,0.13405102255658086,0.6970928137207046,90.08792965627498,94.7242206235012,59.87210231814548,62.43005595523581
5344,model_T_lon_675.pt,i7_47_norm.csv,0.1593027472787021,0.11725803703518152,1.0374127709960934,97.202486678508,97.91296625222024,91.74067495559503,92.67317939609237
5345,model_T_lon_675.pt,i7_8_norm.csv,0.1483175526408486,0.11954854428422935,0.5413255450439429,96.79605668515096,98.4596426370918,80.28342575477511,81.57732593961799
5346,model_T_lon_676.pt,i7_16_norm.csv,0.166803471867759,0.13460587413298608,0.48771467819213843,93.50205198358414,97.46922024623802,86.45690834473324,87.4829001367989
5347,model_T_lon_676.pt,i7_31_norm.csv,0.8134171515546283,0.44837200879367234,2.9545935882568344,69.6526508226691,74.9542961608775,85.67946374162096,87.4466788543571
5348,model_T_lon_676.pt,i7_37_norm.csv,0.16091162687631083,0.127853716399293,0.7779671865844726,95.15062454077884,97.50183688464364,67.89125642909625,69.36076414401175
5349,model_T_lon_676.pt,i7_43_norm.csv,0.1805564896086336,0.13405102255658086,0.6970928137207046,90.08792965627498,94.7242206235012,59.87210231814548,62.43005595523581
5350,model_T_lon_676.pt,i7_47_norm.csv,0.1593027472787021,0.11725803703518152,1.0374127709960934,97.202486678508,97.91296625222024,91.74067495559503,92.67317939609237
5351,model_T_lon_676.pt,i7_8_norm.csv,0.1483175526408486,0.11954854428422935,0.5413255450439429,96.79605668515096,98.4596426370918,80.28342575477511,81.57732593961799
5352,model_T_lon_677.pt,i7_16_norm.csv,0.16104251766708566,0.12900539209055994,0.511276954984665,93.16005471956224,97.8796169630643,85.22571819425444,85.56771545827634
5353,model_T_lon_677.pt,i7_31_norm.csv,0.6895033215452552,0.44765834635527096,2.4633921874999984,65.93540524070688,75.62461913467398,81.53564899451554,82.93723339427179
5354,model_T_lon_677.pt,i7_37_norm.csv,0.21738174086036352,0.17082576857438606,0.6569249349975586,80.82292432035268,93.24026451138869,66.34827332843497,66.93607641440119
5355,model_T_lon_677.pt,i7_43_norm.csv,0.21520557346566285,0.1771320910084676,0.6168511812877655,81.29496402877699,94.64428457234213,57.31414868105516,58.27338129496403
5356,model_T_lon_677.pt,i7_47_norm.csv,0.18505652748822604,0.14729043029201178,0.9865065896606442,96.18117229129662,97.95737122557726,90.36412078152753,90.71936056838365
5357,model_T_lon_677.pt,i7_8_norm.csv,0.1552830810233313,0.13325032717306964,0.4960111881256104,96.05668515095502,98.4596426370918,78.9279112754159,79.29759704251387
5358,model_T_lon_678.pt,i7_16_norm.csv,0.16104251766708566,0.12900539209055994,0.511276954984665,93.16005471956224,97.8796169630643,85.22571819425444,85.56771545827634
5359,model_T_lon_678.pt,i7_31_norm.csv,0.6895033215452552,0.44765834635527096,2.4633921874999984,65.93540524070688,75.62461913467398,81.53564899451554,82.93723339427179
5360,model_T_lon_678.pt,i7_37_norm.csv,0.21738174086036352,0.17082576857438606,0.6569249349975586,80.82292432035268,93.24026451138869,66.34827332843497,66.93607641440119
5361,model_T_lon_678.pt,i7_43_norm.csv,0.21520557346566285,0.1771320910084676,0.6168511812877655,81.29496402877699,94.64428457234213,57.31414868105516,58.27338129496403
5362,model_T_lon_678.pt,i7_47_norm.csv,0.18505652748822604,0.14729043029201178,0.9865065896606442,96.18117229129662,97.95737122557726,90.36412078152753,90.71936056838365
5363,model_T_lon_678.pt,i7_8_norm.csv,0.1552830810233313,0.13325032717306964,0.4960111881256104,96.05668515095502,98.4596426370918,78.9279112754159,79.29759704251387
5364,model_T_lon_679.pt,i7_16_norm.csv,0.16104251766708566,0.12900539209055994,0.511276954984665,93.16005471956224,97.8796169630643,85.22571819425444,85.56771545827634
5365,model_T_lon_679.pt,i7_31_norm.csv,0.6895033215452552,0.44765834635527096,2.4633921874999984,65.93540524070688,75.62461913467398,81.53564899451554,82.93723339427179
5366,model_T_lon_679.pt,i7_37_norm.csv,0.21738174086036352,0.17082576857438606,0.6569249349975586,80.82292432035268,93.24026451138869,66.34827332843497,66.93607641440119
5367,model_T_lon_679.pt,i7_43_norm.csv,0.21520557346566285,0.1771320910084676,0.6168511812877655,81.29496402877699,94.64428457234213,57.31414868105516,58.27338129496403
5368,model_T_lon_679.pt,i7_47_norm.csv,0.18505652748822604,0.14729043029201178,0.9865065896606442,96.18117229129662,97.95737122557726,90.36412078152753,90.71936056838365
5369,model_T_lon_679.pt,i7_8_norm.csv,0.1552830810233313,0.13325032717306964,0.4960111881256104,96.05668515095502,98.4596426370918,78.9279112754159,79.29759704251387
5370,model_T_lon_680.pt,i7_16_norm.csv,0.153696795522788,0.13449177794539327,0.537129801826477,97.2640218878249,98.97400820793433,85.0889192886457,85.49931600547195
5371,model_T_lon_680.pt,i7_31_norm.csv,0.8166426017590224,0.5607740082697953,2.7157096160888656,40.40219378427788,68.92138939670932,79.64655697745278,82.69347958561852
5372,model_T_lon_680.pt,i7_37_norm.csv,0.2747736145691302,0.21481412734607663,0.8179318624877929,76.0470242468773,82.80675973548861,65.54004408523146,66.49522409992652
5373,model_T_lon_680.pt,i7_43_norm.csv,0.2415678010617412,0.20147778371204858,0.6770982081890107,78.65707434052757,90.3277378097522,56.35491606714629,57.793764988009585
5374,model_T_lon_680.pt,i7_47_norm.csv,0.1736683878678251,0.11814526180182218,0.9706479394531247,88.72113676731794,97.64653641207815,89.96447602131438,90.54174067495559
5375,model_T_lon_680.pt,i7_8_norm.csv,0.1645912589357958,0.14448470139616884,0.5540504957199097,96.30314232902033,98.8909426987061,78.6814540973506,79.11275415896488
5376,model_T_lon_681.pt,i7_16_norm.csv,0.153696795522788,0.13449177794539327,0.537129801826477,97.2640218878249,98.97400820793433,85.0889192886457,85.49931600547195
5377,model_T_lon_681.pt,i7_31_norm.csv,0.8166426017590224,0.5607740082697953,2.7157096160888656,40.40219378427788,68.92138939670932,79.64655697745278,82.69347958561852
5378,model_T_lon_681.pt,i7_37_norm.csv,0.2747736145691302,0.21481412734607663,0.8179318624877929,76.0470242468773,82.80675973548861,65.54004408523146,66.49522409992652
5379,model_T_lon_681.pt,i7_43_norm.csv,0.2415678010617412,0.20147778371204858,0.6770982081890107,78.65707434052757,90.3277378097522,56.35491606714629,57.793764988009585
5380,model_T_lon_681.pt,i7_47_norm.csv,0.1736683878678251,0.11814526180182218,0.9706479394531247,88.72113676731794,97.64653641207815,89.96447602131438,90.54174067495559
5381,model_T_lon_681.pt,i7_8_norm.csv,0.1645912589357958,0.14448470139616884,0.5540504957199097,96.30314232902033,98.8909426987061,78.6814540973506,79.11275415896488
5382,model_T_lon_682.pt,i7_16_norm.csv,0.153696795522788,0.13449177794539327,0.537129801826477,97.2640218878249,98.97400820793433,85.0889192886457,85.49931600547195
5383,model_T_lon_682.pt,i7_31_norm.csv,0.8166426017590224,0.5607740082697953,2.7157096160888656,40.40219378427788,68.92138939670932,79.64655697745278,82.69347958561852
5384,model_T_lon_682.pt,i7_37_norm.csv,0.2747736145691302,0.21481412734607663,0.8179318624877929,76.0470242468773,82.80675973548861,65.54004408523146,66.49522409992652
5385,model_T_lon_682.pt,i7_43_norm.csv,0.2415678010617412,0.20147778371204858,0.6770982081890107,78.65707434052757,90.3277378097522,56.35491606714629,57.793764988009585
5386,model_T_lon_682.pt,i7_47_norm.csv,0.1736683878678251,0.11814526180182218,0.9706479394531247,88.72113676731794,97.64653641207815,89.96447602131438,90.54174067495559
5387,model_T_lon_682.pt,i7_8_norm.csv,0.1645912589357958,0.14448470139616884,0.5540504957199097,96.30314232902033,98.8909426987061,78.6814540973506,79.11275415896488
5388,model_T_lon_683.pt,i7_16_norm.csv,0.0944771799003332,0.06678960726329634,0.4750126316642761,98.49521203830369,99.52120383036936,85.29411764705883,85.77291381668947
5389,model_T_lon_683.pt,i7_31_norm.csv,0.9523941686950633,0.5738141316671768,3.325784613037108,45.3382084095064,71.84643510054845,79.89031078610603,82.93723339427179
5390,model_T_lon_683.pt,i7_37_norm.csv,0.21412297859464857,0.165725000180021,0.8848769384765625,79.50036737692872,95.37105069801616,65.76047024246877,66.64217487141806
5391,model_T_lon_683.pt,i7_43_norm.csv,0.1960483245355807,0.1598125684017529,0.5845546956062317,86.810551558753,96.56274980015988,56.91446842525979,58.033573141486805
5392,model_T_lon_683.pt,i7_47_norm.csv,0.15665386846715493,0.09756372940014353,0.9408899629211422,94.22735346358793,97.86856127886323,90.14209591474244,90.63055062166963
5393,model_T_lon_683.pt,i7_8_norm.csv,0.12588982540704002,0.10054565450611337,0.46147625473976145,98.33641404805915,99.50708564386937,79.05113986444854,79.35921133703019
5394,model_T_lon_684.pt,i7_16_norm.csv,0.0944771799003332,0.06678960726329634,0.4750126316642761,98.49521203830369,99.52120383036936,85.29411764705883,85.77291381668947
5395,model_T_lon_684.pt,i7_31_norm.csv,0.9523941686950633,0.5738141316671768,3.325784613037108,45.3382084095064,71.84643510054845,79.89031078610603,82.93723339427179
5396,model_T_lon_684.pt,i7_37_norm.csv,0.21412297859464857,0.165725000180021,0.8848769384765625,79.50036737692872,95.37105069801616,65.76047024246877,66.64217487141806
5397,model_T_lon_684.pt,i7_43_norm.csv,0.1960483245355807,0.1598125684017529,0.5845546956062317,86.810551558753,96.56274980015988,56.91446842525979,58.033573141486805
5398,model_T_lon_684.pt,i7_47_norm.csv,0.15665386846715493,0.09756372940014353,0.9408899629211422,94.22735346358793,97.86856127886323,90.14209591474244,90.63055062166963
5399,model_T_lon_684.pt,i7_8_norm.csv,0.12588982540704002,0.10054565450611337,0.46147625473976145,98.33641404805915,99.50708564386937,79.05113986444854,79.35921133703019
5400,model_T_lon_685.pt,i7_16_norm.csv,0.0944771799003332,0.06678960726329634,0.4750126316642761,98.49521203830369,99.52120383036936,85.29411764705883,85.77291381668947
5401,model_T_lon_685.pt,i7_31_norm.csv,0.9523941686950633,0.5738141316671768,3.325784613037108,45.3382084095064,71.84643510054845,79.89031078610603,82.93723339427179
5402,model_T_lon_685.pt,i7_37_norm.csv,0.21412297859464857,0.165725000180021,0.8848769384765625,79.50036737692872,95.37105069801616,65.76047024246877,66.64217487141806
5403,model_T_lon_685.pt,i7_43_norm.csv,0.1960483245355807,0.1598125684017529,0.5845546956062317,86.810551558753,96.56274980015988,56.91446842525979,58.033573141486805
5404,model_T_lon_685.pt,i7_47_norm.csv,0.15665386846715493,0.09756372940014353,0.9408899629211422,94.22735346358793,97.86856127886323,90.14209591474244,90.63055062166963
5405,model_T_lon_685.pt,i7_8_norm.csv,0.12588982540704002,0.10054565450611337,0.46147625473976145,98.33641404805915,99.50708564386937,79.05113986444854,79.35921133703019
5406,model_T_lon_686.pt,i7_16_norm.csv,0.1964086722268972,0.17873194965186417,0.3926850977706908,95.0752393980848,100.0,85.63611491108071,86.11491108071135
5407,model_T_lon_686.pt,i7_31_norm.csv,0.6435154989226326,0.4524833124777429,2.25235169067383,63.37599024984766,72.69957343083485,80.80438756855575,82.81535648994516
5408,model_T_lon_686.pt,i7_37_norm.csv,0.23419390709943172,0.1970331751718598,0.8443295675659179,79.42689199118296,94.48934606906685,66.49522409992652,67.1565025716385
5409,model_T_lon_686.pt,i7_43_norm.csv,0.21512884282236316,0.18708644063358784,0.6100534136295318,84.73221422861711,96.24300559552358,57.31414868105516,58.51318944844125
5410,model_T_lon_686.pt,i7_47_norm.csv,0.19082534902610424,0.15939353716449248,1.0023185098266598,96.44760213143873,97.91296625222024,90.31971580817051,90.76376554174067
5411,model_T_lon_686.pt,i7_8_norm.csv,0.1995413271913023,0.1873570239048862,0.4095739009761811,97.47381392483057,99.93838570548367,79.29759704251387,79.54405422057917
5412,model_T_lon_687.pt,i7_16_norm.csv,0.1964086722268972,0.17873194965186417,0.3926850977706908,95.0752393980848,100.0,85.63611491108071,86.11491108071135
5413,model_T_lon_687.pt,i7_31_norm.csv,0.6435154989226326,0.4524833124777429,2.25235169067383,63.37599024984766,72.69957343083485,80.80438756855575,82.81535648994516
5414,model_T_lon_687.pt,i7_37_norm.csv,0.23419390709943172,0.1970331751718598,0.8443295675659179,79.42689199118296,94.48934606906685,66.49522409992652,67.1565025716385
5415,model_T_lon_687.pt,i7_43_norm.csv,0.21512884282236316,0.18708644063358784,0.6100534136295318,84.73221422861711,96.24300559552358,57.31414868105516,58.51318944844125
5416,model_T_lon_687.pt,i7_47_norm.csv,0.19082534902610424,0.15939353716449248,1.0023185098266598,96.44760213143873,97.91296625222024,90.31971580817051,90.76376554174067
5417,model_T_lon_687.pt,i7_8_norm.csv,0.1995413271913023,0.1873570239048862,0.4095739009761811,97.47381392483057,99.93838570548367,79.29759704251387,79.54405422057917
5418,model_T_lon_688.pt,i7_16_norm.csv,0.1964086722268972,0.17873194965186417,0.3926850977706908,95.0752393980848,100.0,85.63611491108071,86.11491108071135
5419,model_T_lon_688.pt,i7_31_norm.csv,0.6435154989226326,0.4524833124777429,2.25235169067383,63.37599024984766,72.69957343083485,80.80438756855575,82.81535648994516
5420,model_T_lon_688.pt,i7_37_norm.csv,0.23419390709943172,0.1970331751718598,0.8443295675659179,79.42689199118296,94.48934606906685,66.49522409992652,67.1565025716385
5421,model_T_lon_688.pt,i7_43_norm.csv,0.21512884282236316,0.18708644063358784,0.6100534136295318,84.73221422861711,96.24300559552358,57.31414868105516,58.51318944844125
5422,model_T_lon_688.pt,i7_47_norm.csv,0.19082534902610424,0.15939353716449248,1.0023185098266598,96.44760213143873,97.91296625222024,90.31971580817051,90.76376554174067
5423,model_T_lon_688.pt,i7_8_norm.csv,0.1995413271913023,0.1873570239048862,0.4095739009761811,97.47381392483057,99.93838570548367,79.29759704251387,79.54405422057917
5424,model_T_lon_689.pt,i7_16_norm.csv,0.18735200068946362,0.16332754899171084,0.4270857396888732,95.4172366621067,99.79480164158687,86.25170998632011,87.14090287277702
5425,model_T_lon_689.pt,i7_31_norm.csv,1.0806790443404033,0.6278062320754557,3.7460020349121095,45.09445460085314,66.60572821450336,84.27787934186472,86.41072516758075
5426,model_T_lon_689.pt,i7_37_norm.csv,0.19160678374408924,0.1597528464097857,0.6799951654052716,91.10947832476121,96.98750918442322,67.52387950036737,69.14033798677444
5427,model_T_lon_689.pt,i7_43_norm.csv,0.19389466750198922,0.14493695617015598,0.6260186682701111,87.05035971223022,93.68505195843325,60.19184652278178,62.829736211031175
5428,model_T_lon_689.pt,i7_47_norm.csv,0.19807140689127017,0.16344889560112513,1.0580102288818356,97.02486678507994,97.7797513321492,91.07460035523978,92.00710479573712
5429,model_T_lon_689.pt,i7_8_norm.csv,0.18973122951963786,0.1558825019415704,0.39287160882949845,89.46395563770795,100.0,80.0369685767098,81.1460258780037
5430,model_T_lon_690.pt,i7_16_norm.csv,0.18735200068946362,0.16332754899171084,0.4270857396888732,95.4172366621067,99.79480164158687,86.25170998632011,87.14090287277702
5431,model_T_lon_690.pt,i7_31_norm.csv,1.0806790443404033,0.6278062320754557,3.7460020349121095,45.09445460085314,66.60572821450336,84.27787934186472,86.41072516758075
5432,model_T_lon_690.pt,i7_37_norm.csv,0.19160678374408924,0.1597528464097857,0.6799951654052716,91.10947832476121,96.98750918442322,67.52387950036737,69.14033798677444
5433,model_T_lon_690.pt,i7_43_norm.csv,0.19389466750198922,0.14493695617015598,0.6260186682701111,87.05035971223022,93.68505195843325,60.19184652278178,62.829736211031175
5434,model_T_lon_690.pt,i7_47_norm.csv,0.19807140689127017,0.16344889560112513,1.0580102288818356,97.02486678507994,97.7797513321492,91.07460035523978,92.00710479573712
5435,model_T_lon_690.pt,i7_8_norm.csv,0.18973122951963786,0.1558825019415704,0.39287160882949845,89.46395563770795,100.0,80.0369685767098,81.1460258780037
5436,model_T_lon_691.pt,i7_16_norm.csv,0.18735200068946362,0.16332754899171084,0.4270857396888732,95.4172366621067,99.79480164158687,86.25170998632011,87.14090287277702
5437,model_T_lon_691.pt,i7_31_norm.csv,1.0806790443404033,0.6278062320754557,3.7460020349121095,45.09445460085314,66.60572821450336,84.27787934186472,86.41072516758075
5438,model_T_lon_691.pt,i7_37_norm.csv,0.19160678374408924,0.1597528464097857,0.6799951654052716,91.10947832476121,96.98750918442322,67.52387950036737,69.14033798677444
5439,model_T_lon_691.pt,i7_43_norm.csv,0.19389466750198922,0.14493695617015598,0.6260186682701111,87.05035971223022,93.68505195843325,60.19184652278178,62.829736211031175
5440,model_T_lon_691.pt,i7_47_norm.csv,0.19807140689127017,0.16344889560112513,1.0580102288818356,97.02486678507994,97.7797513321492,91.07460035523978,92.00710479573712
5441,model_T_lon_691.pt,i7_8_norm.csv,0.18973122951963786,0.1558825019415704,0.39287160882949845,89.46395563770795,100.0,80.0369685767098,81.1460258780037
