,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
1126,model_TCN_lon_480.pt,i7_48_norm.csv,0.10538819047970303,0.08899563299407762,0.37105870468139557,99.19246298788694,100.0,85.59892328398385,85.68864961866308
1127,model_TCN_lon_480.pt,i7_8_norm.csv,0.15062020031613846,0.10967362255256853,0.4026441567993171,91.5588416512631,99.75354282193469,81.88539741219964,82.00862600123229
1128,model_TCN_lon_481.pt,i7_16_norm.csv,0.11889897903037766,0.08988826685107436,0.38902655258178687,98.08481532147742,100.0,88.7140902872777,89.26128590971271
1129,model_TCN_lon_481.pt,i7_31_norm.csv,0.13824371188541548,0.08377999793661291,1.2606991247558597,97.80621572212065,98.41560024375381,87.81230956733698,87.93418647166362
1130,model_TCN_lon_481.pt,i7_37_norm.csv,0.148474868422727,0.1013688732505291,0.7530907504081726,94.26891991182954,96.10580455547392,69.43423952975753,69.72814107274064
1131,model_TCN_lon_481.pt,i7_43_norm.csv,0.14146108147140218,0.09944394680303634,0.6130883942604065,94.88409272581934,98.16147082334132,62.11031175059952,66.74660271782574
1132,model_TCN_lon_481.pt,i7_48_norm.csv,0.0853414849310145,0.057707482333286965,0.4780566714477539,97.75684163301929,99.32705248990578,86.27187079407807,86.49618663077612
1133,model_TCN_lon_481.pt,i7_8_norm.csv,0.11900309778414798,0.09300631896941294,0.3648023852539062,97.59704251386322,100.0,81.8237831176833,82.00862600123229
1134,model_TCN_lon_482.pt,i7_16_norm.csv,0.19073352812898675,0.16070449525947858,0.47492684051513656,87.96169630642954,97.40082079343365,87.55129958960327,87.61969904240766
1135,model_TCN_lon_482.pt,i7_31_norm.csv,0.20300884474478134,0.13289694033446658,1.4221867041015628,87.08104814137721,96.22181596587447,86.95917123705058,87.26386349786715
1136,model_TCN_lon_482.pt,i7_37_norm.csv,0.1502199318903467,0.11724344102060849,0.7807425372123719,96.03232916972814,97.72226304188098,69.87509184423219,70.16899338721528
1137,model_TCN_lon_482.pt,i7_43_norm.csv,0.16790520785901183,0.11521605312804427,0.873745525932312,91.68665067945643,97.12230215827337,64.828137490008,68.34532374100719
1138,model_TCN_lon_482.pt,i7_48_norm.csv,0.22285698198469747,0.1785293253010771,0.5060489199829101,75.05607895917453,93.98833557649169,85.1502916105877,85.50919694930462
1139,model_TCN_lon_482.pt,i7_8_norm.csv,0.37271445946217263,0.23723251245108487,0.9562788003540046,73.01293900184844,75.97042513863215,82.31669747381393,82.80961182994456
1140,model_TCN_lon_483.pt,i7_16_norm.csv,0.10994327380444222,0.0782099727666834,0.39211418823242195,97.46922024623802,100.0,89.87688098495212,90.01367989056087
1141,model_TCN_lon_483.pt,i7_31_norm.csv,0.1737016000599941,0.11312034118791965,1.173497052612305,91.59049360146253,95.73430834856794,87.20292504570384,87.38574040219378
1142,model_TCN_lon_483.pt,i7_37_norm.csv,0.15090643951929597,0.11032219808539429,0.795722912979126,94.7097722263042,96.4731814842028,70.46289493019839,71.12417340191037
1143,model_TCN_lon_483.pt,i7_43_norm.csv,0.18592002813416908,0.13189548382250812,0.6766451597213745,87.21023181454837,96.00319744204636,65.94724220623502,68.98481215027978
1144,model_TCN_lon_483.pt,i7_48_norm.csv,0.12233320951925371,0.0904291461552778,0.5555803797912597,97.21848362494391,98.51951547779272,86.22700762673846,86.40646029609691
1145,model_TCN_lon_483.pt,i7_8_norm.csv,0.2251837605474789,0.16907583941878615,0.5444943093872094,77.32593961799138,90.38817005545286,82.00862600123229,82.13185459026494
1146,model_TCN_lon_484.pt,i7_16_norm.csv,0.24697427221564716,0.17351491715105144,0.6750985214233403,78.45417236662107,82.83173734610124,87.41450068399452,87.61969904240766
1147,model_TCN_lon_484.pt,i7_31_norm.csv,0.22348111201648832,0.1683866086564973,0.9576424078369143,80.49969530773919,90.73735527117611,86.53260207190738,86.71541742839733
1148,model_TCN_lon_484.pt,i7_37_norm.csv,0.17037409789835237,0.13017230101791924,0.834760736656189,94.121969140338,96.76708302718589,70.60984570168993,71.49155033063923
1149,model_TCN_lon_484.pt,i7_43_norm.csv,0.20768675839409442,0.13361151295441281,0.9069911281585692,89.76818545163869,93.76498800959233,64.18864908073542,65.86730615507594
1150,model_TCN_lon_484.pt,i7_48_norm.csv,0.15939302758053758,0.1129669909037967,0.7727248690795898,95.82772543741588,96.68012561686855,85.01570210856887,85.10542844324809
1151,model_TCN_lon_484.pt,i7_8_norm.csv,0.2082831441705892,0.15697383298731302,0.5205541769409177,80.7147258163894,93.96179913739988,81.8237831176833,81.94701170671595
1152,model_TCN_lon_485.pt,i7_16_norm.csv,0.22759958902511285,0.18146369107325577,0.5036785232543934,77.7701778385773,93.09165526675787,88.23529411764706,88.85088919288646
1153,model_TCN_lon_485.pt,i7_31_norm.csv,0.31717532900386064,0.21496808017995797,1.570946546020508,69.71358927483242,74.77148080438756,85.37477148080438,86.654478976234
1154,model_TCN_lon_485.pt,i7_37_norm.csv,0.23274778410421534,0.17210859636978879,0.8849499933242798,80.08817046289492,89.49301983835414,70.90374724467303,70.90374724467303
1155,model_TCN_lon_485.pt,i7_43_norm.csv,0.2757125753187989,0.19104057719128875,0.9567417449951154,76.8185451638689,87.29016786570743,65.14788169464428,67.78577138289369
1156,model_TCN_lon_485.pt,i7_48_norm.csv,0.2302551199379502,0.19746834821484824,0.5139024279785156,77.16464782413638,93.40511440107672,85.86810228802153,86.40646029609691
1157,model_TCN_lon_485.pt,i7_8_norm.csv,0.18571617232564283,0.14864868197476028,0.4180145257568366,89.77202711028959,99.01417128773875,82.31669747381393,82.31669747381393
1158,model_TCN_lon_486.pt,i7_16_norm.csv,0.17729374055507555,0.13552892862324592,0.3643020712280265,86.52530779753762,100.0,87.14090287277702,87.55129958960327
1159,model_TCN_lon_486.pt,i7_31_norm.csv,0.2968159358500336,0.19889892334884873,1.5627106146240237,74.1011578305911,80.5606337599025,87.69043266301037,87.81230956733698
1160,model_TCN_lon_486.pt,i7_37_norm.csv,0.15683455453640455,0.11815887452486418,0.7039592071533196,93.24026451138869,97.86921381337253,70.97722263041881,71.41807494489346
1161,model_TCN_lon_486.pt,i7_43_norm.csv,0.17490493925487838,0.11746733183627317,0.8578103131103525,92.80575539568345,95.84332533972821,67.7058353317346,71.06314948041566
1162,model_TCN_lon_486.pt,i7_48_norm.csv,0.1796347368458031,0.14748290616339718,0.4434244654846191,89.09825033647375,99.77568416330193,86.27187079407807,86.49618663077612
1163,model_TCN_lon_486.pt,i7_8_norm.csv,0.2059415484867905,0.15371555194443268,0.5355841302490241,83.85705483672213,92.2365988909427,81.88539741219964,82.0702402957486
1164,model_TCN_lon_487.pt,i7_16_norm.csv,0.5931362075617478,0.5018925602658013,1.0664470700073245,33.03693570451436,39.398084815321475,87.07250341997263,87.34610123119015
1165,model_TCN_lon_487.pt,i7_31_norm.csv,0.8115405853065306,0.5393299473765223,2.318182797851563,53.38208409506399,56.06337599024985,86.89823278488727,87.08104814137721
1166,model_TCN_lon_487.pt,i7_37_norm.csv,0.4735865458829163,0.36952421030849153,1.3532568051147464,49.88978692138134,55.3269654665687,69.28728875826599,69.72814107274064
1167,model_TCN_lon_487.pt,i7_43_norm.csv,0.571823120128072,0.3995066100822878,1.6164332446289063,51.63868904876099,56.91446842525979,62.909672262190256,65.46762589928058
1168,model_TCN_lon_487.pt,i7_48_norm.csv,0.6421372651283477,0.5535165442413315,1.1178889920043957,29.564827276805744,35.4419021982952,85.28488111260654,85.37460744728578
1169,model_TCN_lon_487.pt,i7_8_norm.csv,0.7809646573040884,0.6014944493558542,1.6458198544311529,34.13431916204559,38.817005545286506,81.51571164510166,81.8237831176833
1170,model_TCN_lon_488.pt,i7_16_norm.csv,0.16154612698595375,0.1186203634581618,0.4322592947387687,89.46648426812585,99.45280437756497,89.46648426812585,90.08207934336525
1171,model_TCN_lon_488.pt,i7_31_norm.csv,0.1543481701094729,0.09197839892765558,1.264906735839844,94.51553930530164,97.19683120048751,86.2279098110908,88.05606337599025
1172,model_TCN_lon_488.pt,i7_37_norm.csv,0.1341465319570488,0.10686441655389536,0.6818673330688476,96.10580455547392,98.16311535635562,69.2138133725202,69.65466568699486
1173,model_TCN_lon_488.pt,i7_43_norm.csv,0.15607252324159204,0.11602822737385401,0.5194895559692387,92.72581934452438,98.56115107913669,62.50999200639489,63.94884092725819
1174,model_TCN_lon_488.pt,i7_48_norm.csv,0.10047374500738471,0.07518512173667816,0.41324687225341794,98.51951547779272,99.86541049798116,84.97083894122926,85.55406011664424
1175,model_TCN_lon_488.pt,i7_8_norm.csv,0.15104526929993206,0.12511445719296113,0.33098795928955127,99.44547134935306,100.0,81.76216882316697,82.13185459026494
1176,model_TCN_lon_489.pt,i7_16_norm.csv,0.3836125347498875,0.28048194134404986,1.0877276489257817,71.47742818057455,81.66894664842681,87.34610123119015,87.61969904240766
1177,model_TCN_lon_489.pt,i7_31_norm.csv,0.3163364989534029,0.23456539698136727,1.288924069824219,70.32297379646558,76.59963436928702,87.08104814137721,87.20292504570384
1178,model_TCN_lon_489.pt,i7_37_norm.csv,0.27961391431734184,0.18014932915627987,1.5757226459503173,89.56649522409992,92.65246142542249,68.626010286554,68.69948567229977
1179,model_TCN_lon_489.pt,i7_43_norm.csv,0.282789098475228,0.17151154787294196,1.4228968620300293,83.45323741007195,88.40927258193445,65.54756195043964,66.2669864108713
1180,model_TCN_lon_489.pt,i7_48_norm.csv,0.1390254081305567,0.10729789204706999,0.5713903926086425,97.57738896366084,98.47465231045311,85.37460744728578,85.46433378196501
1181,model_TCN_lon_489.pt,i7_8_norm.csv,0.19747734646489054,0.15408117615222205,0.4911260894775413,82.19346888478127,97.53542821934688,81.94701170671595,82.00862600123229
1182,model_TCN_lon_490.pt,i7_16_norm.csv,0.18111214888250074,0.13362654267749194,0.46515880279540944,85.22571819425444,96.99042407660738,87.68809849521205,87.68809849521205
1183,model_TCN_lon_490.pt,i7_31_norm.csv,0.20833169469465518,0.1508070167268275,1.1242741064453128,87.56855575868373,93.05301645338209,87.56855575868373,87.69043266301037
1184,model_TCN_lon_490.pt,i7_37_norm.csv,0.1382275698647844,0.10280041902038828,0.75175793094635,96.25275532696547,97.79573842762674,72.07935341660544,72.81410727406319
1185,model_TCN_lon_490.pt,i7_43_norm.csv,0.18951000887668862,0.13602985357176295,0.6173067341804505,84.89208633093526,94.56434852118305,65.94724220623502,69.46442845723422
1186,model_TCN_lon_490.pt,i7_48_norm.csv,0.1051375707809082,0.0747521353320585,0.5110027812194824,97.57738896366084,98.92328398384926,85.55406011664424,85.68864961866308
1187,model_TCN_lon_490.pt,i7_8_norm.csv,0.13501536210510465,0.10943615208508933,0.3522443551635739,98.33641404805915,100.0,82.19346888478127,82.43992606284658
1188,model_TCN_lon_491.pt,i7_16_norm.csv,0.42574920496855323,0.3853899879836302,0.7586833401489255,19.493844049247606,53.48837209302325,87.34610123119015,87.75649794801642
1189,model_TCN_lon_491.pt,i7_31_norm.csv,0.5551821088156663,0.4302669208103361,1.8851135687255862,49.84765386959171,52.955514929920774,84.21694088970139,85.61852528945765
1190,model_TCN_lon_491.pt,i7_37_norm.csv,0.390441430486645,0.3373792820540278,1.1154402854156493,48.93460690668626,62.968405584129314,68.84643644379132,70.24246877296105
1191,model_TCN_lon_491.pt,i7_43_norm.csv,0.49593315262647786,0.3817659650717083,1.4510854386138914,46.9224620303757,50.67945643485212,61.39088729016786,64.74820143884892
1192,model_TCN_lon_491.pt,i7_48_norm.csv,0.36351138167806185,0.3307558013168262,0.6597460336303733,38.58232391206819,63.16733961417677,85.01570210856887,85.55406011664424
1193,model_TCN_lon_491.pt,i7_8_norm.csv,0.5012128853317155,0.3976717962236773,1.1159568707275387,46.826863832409124,60.19716574245225,82.00862600123229,82.31669747381393
1194,model_TCN_lon_492.pt,i7_16_norm.csv,0.11693779539474633,0.08921126353255711,0.37550684906006104,97.8796169630643,100.0,87.20930232558139,87.27770177838578
1195,model_TCN_lon_492.pt,i7_31_norm.csv,0.19750086984792303,0.1327645246588392,1.2262943701171878,85.67946374162096,95.00304692260816,87.14198659354052,87.4466788543571
1196,model_TCN_lon_492.pt,i7_37_norm.csv,0.143594692417739,0.10728534949617821,0.8463484756469729,97.060984570169,98.08963997060984,70.68332108743571,72.29977957384276
1197,model_TCN_lon_492.pt,i7_43_norm.csv,0.1434437484837473,0.10452253818677194,0.6825967679977417,95.20383693045564,98.00159872102319,67.78577138289369,68.9048760991207
1198,model_TCN_lon_492.pt,i7_48_norm.csv,0.08418814574304385,0.05970060789949958,0.4345700762939453,98.56437864513235,99.7308209959623,85.46433378196501,85.55406011664424
1199,model_TCN_lon_492.pt,i7_8_norm.csv,0.15574971342228686,0.11592444949617074,0.38660560333251937,92.05175600739372,100.0,81.20764017252003,81.51571164510166
1200,model_TCN_lon_493.pt,i7_16_norm.csv,0.4113818123396307,0.3046174235065382,1.104658296813965,63.81668946648426,75.78659370725033,87.00410396716826,87.14090287277702
1201,model_TCN_lon_493.pt,i7_31_norm.csv,0.3049186700648729,0.22039046212561184,1.5287540869140628,71.11517367458866,80.74344911639244,82.14503351614869,84.58257160268128
1202,model_TCN_lon_493.pt,i7_37_norm.csv,0.2755320024275694,0.19503731504491195,1.5034696571350097,82.73328434974285,93.01983835415136,69.06686260102866,69.87509184423219
1203,model_TCN_lon_493.pt,i7_43_norm.csv,0.25411836968164747,0.17705390385138617,1.233031595802307,82.89368505195843,89.84812150279777,59.95203836930456,62.43005595523581
1204,model_TCN_lon_493.pt,i7_48_norm.csv,0.15472718866278554,0.10388362210498875,0.7665402911376953,95.2445042620009,96.859578286227,84.79138627187079,84.92597577388963
1205,model_TCN_lon_493.pt,i7_8_norm.csv,0.27848379773755383,0.222336789797839,0.595964376220703,62.72335181762168,81.33086876155268,80.59149722735674,80.89956869993838
1206,model_TCN_lon_494.pt,i7_16_norm.csv,0.11160507157018468,0.08594095220887706,0.35714218353271576,98.63201094391245,100.0,87.27770177838578,87.41450068399452
1207,model_TCN_lon_494.pt,i7_31_norm.csv,0.14347630758716776,0.10264351048808658,1.0609253363037112,97.44058500914076,98.90310786106032,87.20292504570384,87.50761730652042
1208,model_TCN_lon_494.pt,i7_37_norm.csv,0.1322052756833166,0.09528684243480044,0.7646887399291984,96.10580455547392,98.16311535635562,70.83027185892726,71.85892725936812
1209,model_TCN_lon_494.pt,i7_43_norm.csv,0.16859494151067955,0.11206845102005435,0.8064290713119509,90.64748201438849,96.08313349320542,64.66826538768984,67.38609112709833
1210,model_TCN_lon_494.pt,i7_48_norm.csv,0.09776027607370327,0.05898635539173275,0.5779469035339346,96.859578286227,98.1157469717362,85.4194706146254,85.50919694930462
1211,model_TCN_lon_494.pt,i7_8_norm.csv,0.1033628352687026,0.08123693832278911,0.33537535400390617,99.07578558225508,100.0,82.2550831792976,82.37831176833025
1212,model_TCN_lon_495.pt,i7_16_norm.csv,0.28252375458863777,0.24108330390127178,0.6567215318298336,66.82626538987688,83.24213406292749,87.41450068399452,87.41450068399452
1213,model_TCN_lon_495.pt,i7_31_norm.csv,0.41339005755404246,0.3097849476295915,1.1174438909912112,62.46191346739792,69.71358927483242,80.31687995124925,83.60755636806824
1214,model_TCN_lon_495.pt,i7_37_norm.csv,0.32390503584429475,0.27836103783896277,0.8399779867172239,55.6208670095518,70.53637031594417,69.58119030124908,69.94856722997795
1215,model_TCN_lon_495.pt,i7_43_norm.csv,0.3926966400980229,0.2945765880417023,1.0551011990356443,54.43645083932853,61.47082334132694,61.950439648281375,65.46762589928058
1216,model_TCN_lon_495.pt,i7_48_norm.csv,0.35242218738771874,0.3090893273837548,0.6614655999755854,47.330641543292955,68.0125616868551,85.19515477792731,85.28488111260654
1217,model_TCN_lon_495.pt,i7_8_norm.csv,0.35719059991301155,0.26840896044030205,0.7997493524169919,55.02156500308072,62.10720887245841,81.63894023413431,81.70055452865064
1218,model_TCN_lon_496.pt,i7_16_norm.csv,0.13212946905719927,0.10206488326273887,0.4218717587280274,96.51162790697676,99.72640218878249,87.89329685362517,88.91928864569083
1219,model_TCN_lon_496.pt,i7_31_norm.csv,0.14739102074260704,0.08752043392384651,1.2209499792480472,95.1858622790981,98.72029250457038,88.42169408897014,88.48263254113346
1220,model_TCN_lon_496.pt,i7_37_norm.csv,0.16137825812261677,0.12466307278439988,0.8115751840209953,94.34239529757531,96.84055841293167,72.96105804555474,73.69581190301248
1221,model_TCN_lon_496.pt,i7_43_norm.csv,0.19810380790413054,0.13634044032656462,0.7237198864746102,85.85131894484412,93.20543565147882,67.06634692246203,69.70423661071143
1222,model_TCN_lon_496.pt,i7_48_norm.csv,0.10052438324667612,0.0759699306301225,0.43462825042724607,98.69896814715119,99.82054733064155,86.18214445939884,86.58591296545536
1223,model_TCN_lon_496.pt,i7_8_norm.csv,0.14069553035880583,0.10210812953291704,0.36898408660888826,98.15157116451016,100.0,82.31669747381393,82.56315465187923
1224,model_TCN_lon_497.pt,i7_16_norm.csv,0.19705210504516124,0.16027571085154765,0.5589810440063481,89.39808481532148,95.34883720930233,86.25170998632011,86.52530779753762
1225,model_TCN_lon_497.pt,i7_31_norm.csv,0.25870523707111287,0.15681095368485706,1.6813171820068362,82.32784887263863,86.59354052407069,86.16697135892748,86.654478976234
1226,model_TCN_lon_497.pt,i7_37_norm.csv,0.24387432206388657,0.14709079586232612,1.5250834934234618,92.43203526818516,94.04849375459222,67.96473181484203,68.77296105804555
1227,model_TCN_lon_497.pt,i7_43_norm.csv,0.1798819557535611,0.10627182469121838,1.056091512298584,91.28697042366107,94.32454036770584,65.22781774580336,67.30615507593924
1228,model_TCN_lon_497.pt,i7_48_norm.csv,0.08908110601438819,0.06742246928612873,0.3589212916564941,99.64109466128309,100.0,84.88111260655002,85.1502916105877
1229,model_TCN_lon_497.pt,i7_8_norm.csv,0.13062399701837743,0.0980625495556902,0.40403609008789054,96.54959950708565,99.69192852741836,80.65311152187307,80.96118299445472
1230,model_TCN_lon_498.pt,i7_16_norm.csv,0.5460155351539244,0.3438425020954294,1.5730411636352537,71.68262653898769,74.35020519835841,87.27770177838578,87.4829001367989
